item_index,prediction
7549b75330e27279,"The video shows a typical urban street scene at the intersection of Boren & Madison St EW, with moderate traffic flow and pedestrians crossing designated crosswalks. At 00:00, a black sedan enters the frame from the bottom right, moving toward the camera. A silver SUV and a white sedan are parked along the left curb, while a black SUV drives past in the opposite direction. Two pedestrians cross the street near the center, moving from right to left. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is none, as no incident occurred."
8db34f0b1637ef70,No
6f713edd4b05533e,No
4918b5e9f6626319,No. The black SUV does not flip over; it continues moving forward after the collision.
8991f6f94f423130,No. The white SUV is not involved in the collision; it continues moving forward without any interaction with the black SUV that turns left.
604495593e42b3b9,"At 00:04.75, a black SUV is turning right across the intersection, while by 00:07.45, the same black SUV has completed its turn and is now moving away from the intersection toward the bottom of the frame. The relationship is one of sequential and operational, as the SUV’s maneuver from 00:04.75 to 00:07.45 represents the completion of a right turn, transitioning from crossing the intersection to continuing along its new path. The consequence is that the SUV has successfully cleared the intersection and is now proceeding along the road, indicating the maneuver was executed and the traffic flow resumed normally."
b8211c51caef89f8,A
7fec692569b38ae3,D) The gray sedan failed to yield the right-of-way while initiating a left turn across the path of the black sedan.
716d71940fe632ea,"The direct consequence of the collision between the gray sedan and the black sedan is that both vehicles come to an abrupt stop in the intersection, disrupting the flow of traffic. The impact causes visible damage to the front of the gray sedan and the side of the black sedan, indicating a forceful, anomalous collision that halts the orderly progression of vehicles."
5419a30e0f3b8b0a,"This video is captured from an elevated traffic camera during daytime, showing a four-way intersection on a multi-lane urban street with dry pavement. The road has multiple lanes in each direction separated by a painted centerline, with dashed white lines marking turning lanes and crosswalks at the intersection. Traffic flows in both directions, with vehicles moving toward and away from the camera. A traffic signal is visible at the intersection, and painted crosswalks are present. Surroundings include commercial buildings on both sides, trees along the sidewalks, and a visible sign for “Auto Sales” on the left. A white sedan, a black SUV, and a red pickup truck are among the vehicles present."
30f723baa737608e,A black SUV crosses the intersection from right to left. This movement represents a standard flow of traffic in a light-volume corridor.
6b2f2e585ec26c48,"{""start"": ""00:05"", ""end"": ""00:08""}"
1560590e79276ed1,"The video shows a busy urban intersection with multiple lanes of traffic moving in both directions under clear daylight conditions. At 00:01, a white sedan enters the frame from the bottom, crossing the intersection. At 00:05, a black SUV turns right from the top lane, narrowly avoiding a collision with a red pickup truck that is also turning right. The red pickup truck appears to swerve slightly to avoid the SUV, indicating a near-miss. The root cause of the incident is the close proximity and simultaneous right turns of the black SUV and red pickup truck. All vehicles maintain their lanes and steady speeds without any collisions or anomalies."
d7527a8ff2c8e6f4,No
f30005d61f9c90eb,No
2607dc33cb6a551e,No. The green pickup truck and the white sedan are seen moving in different lanes and do not make contact.
9280f653a9f58b23,No. The red and yellow bus does not collide with any other vehicle; it is seen moving along the road without any visible impact or interaction with other vehicles.
30a528c4c756d4e2,"At 00:08.85, a red car is seen pulling into the right-turn lane near the traffic cones, while by 00:10.87, the same red car has completed its turn and is now moving away from the intersection. The relationship is one of sequential and operational, as the red car’s maneuver into the turn lane at the first timestamp directly precedes its departure from the intersection at the second. The consequence is that the red car successfully executed its turn and resumed travel down the road, indicating a normal progression of traffic flow without disruption."
df387f26165d2083,B
0516ba9eed8ff583,"B) A green pickup truck attempts to change lanes from lane 5 to lane 4, colliding with a white sedan driving straight in lane 4."
717d15e88e20cd74,"The root cause of the incident is a red truck making an unsafe left turn into oncoming traffic. The truck enters the roadway from a side street without yielding, colliding with a white sedan traveling straight. This maneuver is anomalous and disrupts the otherwise steady, orderly flow of traffic."
b089f95884338a34,"This video is captured from an elevated traffic camera during daylight hours, showing a multi-lane divided highway with moderate traffic flow. The road features multiple lanes in each direction separated by a grassy median with orange traffic cones. Lane markings consist of dashed white lines for traffic flow, and the road surface appears dry. No traffic signals or signboards are visible. Surroundings include urban buildings in the distance, lush green trees lining the roadside, and streetlights. A large billboard with the text “meeting you in...” is visible. Vehicles include a green pickup truck, a black SUV, and a red sedan."
